case_id,category,input,passed,intent_ok,args_ok,confirm_ok,actions_ok,workflow_ok,rejected_ok,predicted_intent,route,latency_ms
status-001,status_perception,查询当前无人机状态,True,True,True,True,True,True,True,status,hybrid_llm_schema,812.046
status-002,status_perception,现在是否已经解锁，飞行模式是什么,True,True,True,True,True,True,True,status,hybrid_llm_schema,777.104
status-003,status_perception,告诉我当前高度、电池和GPS状态,True,True,True,True,True,True,True,status,hybrid_llm_schema,1410.821
status-004,status_perception,检查EKF和里程计是否正常,False,False,True,False,True,True,True,workflow,hybrid_llm_schema,1476.953
status-005,status_perception,检查当前条件是否适合起飞,True,True,True,True,True,True,True,safety_check,hybrid_llm_schema,1345.805
status-006,status_perception,检查飞控和前方障碍物安全状态,False,False,True,False,True,True,True,workflow,hybrid_llm_schema,1096.003
status-007,status_perception,分析当前相机画面,False,False,True,True,False,True,False,reject,hybrid_llm_schema,1179.743
status-008,status_perception,仅根据当前图像描述可通行区域和风险,False,False,True,True,False,True,True,information,hybrid_llm_schema,1217.41
status-009,status_perception,检测前方是否有人,False,False,False,False,False,True,True,workflow,hybrid_llm_schema,1076.596
status-010,status_perception,看看画面里有没有汽车,False,False,False,False,False,True,True,workflow,hybrid_llm_schema,1047.926
status-011,status_perception,前方最近障碍物有多远,False,False,True,True,False,True,False,reject,hybrid_llm_schema,1009.988
status-012,status_perception,读取RGB、深度和点云数据是否新鲜,False,False,True,True,True,True,False,reject,hybrid_llm_schema,1391.509
status-013,status_perception,拍一张当前前视照片,False,False,True,True,False,True,True,workflow,hybrid_llm_schema,1119.737
status-014,status_perception,保存当前画面作为任务证据,False,False,True,False,True,True,True,workflow,hybrid_llm_schema,917.887
status-015,status_perception,生成当前任务状态报告,False,False,True,False,True,False,True,status,hybrid_llm_schema,1695.534
flight-016,atomic_flight,起飞到10米,True,True,True,True,True,True,True,takeoff,hybrid_rules,0.028
flight-017,atomic_flight,请起飞至8m,True,True,True,True,True,True,True,takeoff,hybrid_rules,0.011
flight-018,atomic_flight,让无人机升空到5米,True,True,True,True,True,True,True,takeoff,hybrid_rules,0.011
flight-019,atomic_flight,起飞,True,True,True,True,True,True,True,takeoff,hybrid_rules,0.01
flight-020,atomic_flight,立即起飞,True,True,True,True,True,True,True,takeoff,hybrid_rules,0.009
flight-021,atomic_flight,降落,True,True,True,True,True,True,True,land,hybrid_rules,0.008
flight-022,atomic_flight,立即降落,True,True,True,True,True,True,True,land,hybrid_rules,0.009
flight-023,atomic_flight,让无人机安全落地,False,False,True,True,True,True,True,workflow,hybrid_llm_schema,1025.331
flight-024,atomic_flight,返航,True,True,True,True,True,True,True,return_home,hybrid_rules,0.026
flight-025,atomic_flight,返航并降落,True,True,True,True,True,True,True,return_home,hybrid_rules,0.012
