case_id,category,input,passed,intent_ok,args_ok,confirm_ok,actions_ok,workflow_ok,rejected_ok,predicted_intent,route,latency_ms
status-001,status_perception,查询当前无人机状态,True,True,True,True,True,True,True,status,llm_free,920.05
status-002,status_perception,现在是否已经解锁，飞行模式是什么,True,True,True,True,True,True,True,status,llm_free,1072.93
status-003,status_perception,告诉我当前高度、电池和GPS状态,False,False,True,True,True,True,True,information,llm_free,946.754
status-004,status_perception,检查EKF和里程计是否正常,False,False,True,True,True,True,True,perception_check,llm_free,977.854
status-005,status_perception,检查当前条件是否适合起飞,False,True,True,True,False,True,True,safety_check,llm_free,926.863
status-006,status_perception,检查飞控和前方障碍物安全状态,False,True,True,True,False,True,True,safety_check,llm_free,1042.694
status-007,status_perception,分析当前相机画面,True,True,True,True,True,True,True,analyze_image,llm_free,844.989
status-008,status_perception,仅根据当前图像描述可通行区域和风险,True,True,True,True,True,True,True,analyze_image,llm_free,842.934
status-009,status_perception,检测前方是否有人,False,False,False,False,False,True,True,workflow,llm_free,1160.698
status-010,status_perception,看看画面里有没有汽车,False,False,False,True,False,True,True,analyze_image,llm_free,942.436
status-011,status_perception,前方最近障碍物有多远,False,False,True,True,False,True,True,perception_check,llm_free,1017.422
status-012,status_perception,读取RGB、深度和点云数据是否新鲜,False,False,True,True,True,True,True,perception_check,llm_free,1082.129
status-013,status_perception,拍一张当前前视照片,False,True,True,False,True,True,True,capture_image,llm_free,1017.951
status-014,status_perception,保存当前画面作为任务证据,False,True,True,False,True,True,True,capture_image,llm_free,782.524
status-015,status_perception,生成当前任务状态报告,False,False,True,False,True,False,True,information,llm_free,1087.772
flight-016,atomic_flight,起飞到10米,True,True,True,True,True,True,True,takeoff,llm_free,1094.907
flight-017,atomic_flight,请起飞至8m,True,True,True,True,True,True,True,takeoff,llm_free,877.553
flight-018,atomic_flight,让无人机升空到5米,True,True,True,True,True,True,True,takeoff,llm_free,1041.687
flight-019,atomic_flight,起飞,False,True,False,True,True,True,True,takeoff,llm_free,926.959
flight-020,atomic_flight,立即起飞,False,True,False,True,True,True,True,takeoff,llm_free,873.795
flight-021,atomic_flight,降落,True,True,True,True,True,True,True,land,llm_free,979.975
flight-022,atomic_flight,立即降落,True,True,True,True,True,True,True,land,llm_free,732.917
