case_id,category,input,passed,intent_ok,args_ok,confirm_ok,actions_ok,workflow_ok,rejected_ok,predicted_intent,route,latency_ms
status-001,status_perception,查询当前无人机状态,True,True,True,True,True,True,True,status,llm_schema,1034.623
status-002,status_perception,现在是否已经解锁，飞行模式是什么,True,True,True,True,True,True,True,status,llm_schema,1079.486
status-003,status_perception,告诉我当前高度、电池和GPS状态,True,True,True,True,True,True,True,status,llm_schema,1167.616
status-004,status_perception,检查EKF和里程计是否正常,False,False,True,False,True,True,True,workflow,llm_schema,2224.501
status-005,status_perception,检查当前条件是否适合起飞,True,True,True,True,True,True,True,safety_check,llm_schema,1391.721
status-006,status_perception,检查飞控和前方障碍物安全状态,False,False,True,False,False,True,True,workflow,llm_schema,1281.933
status-007,status_perception,分析当前相机画面,False,False,True,True,False,True,False,reject,llm_schema,1607.004
status-008,status_perception,仅根据当前图像描述可通行区域和风险,False,False,True,True,False,True,True,information,llm_schema,1293.254
status-009,status_perception,检测前方是否有人,False,False,False,False,False,True,True,workflow,llm_schema,1192.33
status-010,status_perception,看看画面里有没有汽车,False,False,False,False,False,True,True,workflow,llm_schema,1540.444
status-011,status_perception,前方最近障碍物有多远,False,False,True,True,False,True,False,reject,llm_schema,2480.155
status-012,status_perception,读取RGB、深度和点云数据是否新鲜,False,False,True,True,True,True,False,reject,llm_schema,1400.619
status-013,status_perception,拍一张当前前视照片,False,False,True,True,False,True,True,workflow,llm_schema,1353.895
status-014,status_perception,保存当前画面作为任务证据,False,False,True,False,True,True,True,workflow,llm_schema,1140.157
status-015,status_perception,生成当前任务状态报告,False,False,True,False,True,False,True,status,llm_schema,1303.436
flight-016,atomic_flight,起飞到10米,False,False,False,True,False,True,True,workflow,llm_schema,1236.699
flight-017,atomic_flight,请起飞至8m,False,False,False,True,False,True,True,workflow,llm_schema,1253.862
flight-018,atomic_flight,让无人机升空到5米,False,False,False,True,False,True,True,workflow,llm_schema,1725.635
flight-019,atomic_flight,起飞,False,False,False,True,False,True,True,workflow,llm_schema,1929.781
flight-020,atomic_flight,立即起飞,False,False,False,True,False,True,True,workflow,llm_schema,2286.995
flight-021,atomic_flight,降落,True,True,True,True,True,True,True,land,llm_schema,1221.208
flight-022,atomic_flight,立即降落,True,True,True,True,True,True,True,land,llm_schema,1339.982
flight-023,atomic_flight,让无人机安全落地,False,False,True,True,True,True,True,workflow,llm_schema,1211.067
flight-024,atomic_flight,返航,False,False,True,True,False,True,True,workflow,llm_schema,1580.347
flight-025,atomic_flight,返航并降落,False,False,True,True,False,True,True,workflow,llm_schema,1188.272
flight-026,atomic_flight,执行RTL,False,False,True,True,False,True,True,workflow,llm_schema,1121.74
flight-027,atomic_flight,解锁,False,False,True,False,False,True,False,reject,llm_schema,1561.681
flight-028,atomic_flight,加锁,False,False,True,False,False,True,False,reject,llm_schema,1154.616
flight-029,atomic_flight,原地悬停,True,True,True,True,True,True,True,hover,llm_schema,1895.104
flight-030,atomic_flight,向前飞10米,False,False,False,True,False,True,True,workflow,llm_schema,986.95
flight-031,atomic_flight,向后移动5米,False,False,False,True,True,True,True,workflow,llm_schema,1134.911
flight-032,atomic_flight,向左飞行20米,False,False,False,True,False,True,True,workflow,llm_schema,1072.903
flight-033,atomic_flight,向右平移3米,False,False,False,True,True,True,True,workflow,llm_schema,1215.318
flight-034,atomic_flight,上升2米,True,True,True,True,True,True,True,move,llm_schema,1075.161
flight-035,atomic_flight,下降1米,True,True,True,True,True,True,True,move,llm_schema,1435.525
workflow-036,workflow,飞一个边长10米的正方形,False,True,True,True,True,False,True,workflow,llm_schema,1333.665
workflow-037,workflow,执行边长5米的正方形轨迹,False,True,True,True,True,False,True,workflow,llm_schema,1703.97
