case_id,category,input,passed,intent_ok,args_ok,confirm_ok,actions_ok,workflow_ok,rejected_ok,predicted_intent,route,latency_ms
status-001,status_perception,查询当前无人机状态,False,False,True,True,True,True,True,unknown,rules,0.0
status-002,status_perception,现在是否已经解锁，飞行模式是什么,False,False,True,True,True,True,True,unknown,rules,0.0
status-003,status_perception,告诉我当前高度、电池和GPS状态,False,False,True,True,True,True,True,unknown,rules,0.0
status-004,status_perception,检查EKF和里程计是否正常,False,False,True,True,True,True,True,unknown,rules,0.0
status-005,status_perception,检查当前条件是否适合起飞,False,False,True,True,False,True,True,unknown,rules,0.0
status-006,status_perception,检查飞控和前方障碍物安全状态,False,False,True,True,False,True,True,unknown,rules,0.0
status-007,status_perception,分析当前相机画面,False,False,True,True,False,True,True,unknown,rules,0.0
status-008,status_perception,仅根据当前图像描述可通行区域和风险,False,False,True,True,False,True,True,unknown,rules,0.0
status-009,status_perception,检测前方是否有人,False,False,False,True,False,True,True,unknown,rules,0.0
status-010,status_perception,看看画面里有没有汽车,False,False,False,True,False,True,True,unknown,rules,0.0
status-011,status_perception,前方最近障碍物有多远,False,False,True,True,False,True,True,unknown,rules,0.0
status-012,status_perception,读取RGB、深度和点云数据是否新鲜,False,False,True,True,True,True,True,unknown,rules,0.0
status-013,status_perception,拍一张当前前视照片,False,False,True,False,False,True,True,unknown,rules,0.0
status-014,status_perception,保存当前画面作为任务证据,False,False,True,False,False,True,True,unknown,rules,0.0
status-015,status_perception,生成当前任务状态报告,False,False,True,False,True,False,True,unknown,rules,0.0
flight-016,atomic_flight,起飞到10米,True,True,True,True,True,True,True,takeoff,rules,0.011
flight-017,atomic_flight,请起飞至8m,True,True,True,True,True,True,True,takeoff,rules,0.014
flight-018,atomic_flight,让无人机升空到5米,True,True,True,True,True,True,True,takeoff,rules,0.013
flight-019,atomic_flight,起飞,True,True,True,True,True,True,True,takeoff,rules,0.027
flight-020,atomic_flight,立即起飞,True,True,True,True,True,True,True,takeoff,rules,0.009
flight-021,atomic_flight,降落,True,True,True,True,True,True,True,land,rules,0.014
flight-022,atomic_flight,立即降落,True,True,True,True,True,True,True,land,rules,0.012
flight-023,atomic_flight,让无人机安全落地,False,False,True,False,False,True,True,unknown,rules,0.0
flight-024,atomic_flight,返航,True,True,True,True,True,True,True,return_home,rules,0.011
flight-025,atomic_flight,返航并降落,True,True,True,True,True,True,True,return_home,rules,0.012
flight-026,atomic_flight,执行RTL,False,False,True,False,False,True,True,unknown,rules,0.0
flight-027,atomic_flight,解锁,True,True,True,True,True,True,True,arm,rules,0.028
flight-028,atomic_flight,加锁,True,True,True,True,True,True,True,disarm,rules,0.011
flight-029,atomic_flight,原地悬停,False,False,True,False,False,True,True,unknown,rules,0.0
flight-030,atomic_flight,向前飞10米,False,False,False,False,False,True,True,unknown,rules,0.0
flight-031,atomic_flight,向后移动5米,False,False,False,False,False,True,True,unknown,rules,0.0
flight-032,atomic_flight,向左飞行20米,False,False,False,False,False,True,True,unknown,rules,0.0
flight-033,atomic_flight,向右平移3米,False,False,False,False,False,True,True,unknown,rules,0.0
flight-034,atomic_flight,上升2米,False,False,False,False,False,True,True,unknown,rules,0.0
flight-035,atomic_flight,下降1米,False,False,False,False,False,True,True,unknown,rules,0.0
